status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./images/metal/metal165.jpg,metal,metal,0.9215551614761353,metal,metal,metal
✅,./images/metal/metal159.jpg,metal,metal,0.9998428225517273,metal,metal,metal
✅,./images/metal/metal39.jpg,metal,metal,0.9995765686035156,metal,metal,metal
✅,./images/metal/metal11.jpg,metal,metal,0.9999510049819946,metal,metal,metal
✅,./images/metal/metal207.jpg,metal,metal,0.9778252840042114,metal,metal,metal
✅,./images/metal/metal213.jpg,metal,metal,0.9878019094467163,metal,metal,metal
✅,./images/metal/metal274.jpg,metal,metal,0.9943516850471497,metal,metal,metal
✅,./images/metal/metal260.jpg,metal,metal,0.9999329447746277,metal,metal,metal
✅,./images/metal/metal248.jpg,metal,metal,0.9837328195571899,metal,metal,metal
✅,./images/metal/metal89.jpg,metal,metal,0.9992328882217407,metal,metal,metal
✅,./images/metal/metal62.jpg,metal,metal,0.9999721646308899,metal,metal,metal
✅,./images/metal/metal76.jpg,metal,metal,0.9922583699226379,metal,metal,metal
✅,./images/metal/metal102.jpg,metal,metal,0.9977986216545105,metal,metal,metal
❌,./images/metal/metal116.jpg,metal,plastic,0.9707353711128235,plastic,plastic,plastic
✅,./images/metal/metal300.jpg,metal,metal,0.9957291483879089,metal,metal,metal
✅,./images/metal/metal314.jpg,metal,metal,0.9999674558639526,metal,metal,metal
✅,./images/metal/metal328.jpg,metal,metal,0.9690325856208801,metal,metal,metal
✅,./images/metal/metal329.jpg,metal,metal,0.9978606104850769,metal,metal,metal
✅,./images/metal/metal315.jpg,metal,metal,0.9946125745773315,metal,metal,metal
✅,./images/metal/metal301.jpg,metal,metal,0.9999991655349731,metal,metal,metal
✅,./images/metal/metal117.jpg,metal,metal,0.9991400837898254,metal,metal,metal
❌,./images/metal/metal103.jpg,metal,plastic,0.9349626302719116,plastic,metal,plastic
✅,./images/metal/metal77.jpg,metal,metal,0.9982527494430542,metal,metal,metal
✅,./images/metal/metal63.jpg,metal,metal,0.9989846348762512,metal,metal,metal
✅,./images/metal/metal88.jpg,metal,metal,0.9996169209480286,metal,metal,metal
✅,./images/metal/metal249.jpg,metal,metal,0.9396594762802124,metal,metal,metal
✅,./images/metal/metal261.jpg,metal,metal,0.9880340695381165,metal,metal,metal
✅,./images/metal/metal275.jpg,metal,metal,0.9999921917915344,metal,metal,metal
✅,./images/metal/metal8.jpg,metal,metal,0.9913280606269836,metal,metal,metal
❌,./images/metal/metal288.jpg,metal,glass,0.9382995367050171,glass,metal,glass
✅,./images/metal/metal263.jpg,metal,metal,0.9977095723152161,metal,metal,metal
✅,./images/metal/metal277.jpg,metal,metal,0.999808669090271,metal,metal,metal
❌,./images/metal/metal49.jpg,metal,glass,0.9691759347915649,glass,metal,glass
✅,./images/metal/metal75.jpg,metal,metal,0.9699390530586243,glass,metal,metal
✅,./images/metal/metal61.jpg,metal,metal,0.9999750256538391,metal,metal,metal
✅,./images/metal/metal115.jpg,metal,metal,0.9998767971992493,metal,metal,metal
✅,./images/metal/metal101.jpg,metal,metal,0.9755291938781738,metal,metal,metal
✅,./images/metal/metal129.jpg,metal,metal,0.9953424334526062,metal,metal,metal
✅,./images/metal/metal317.jpg,metal,metal,0.9999843835830688,metal,metal,metal
❌,./images/metal/metal303.jpg,metal,paper,0.8524659872055054,paper,metal,paper
✅,./images/metal/metal302.jpg,metal,metal,0.9816179275512695,metal,metal,metal
✅,./images/metal/metal316.jpg,metal,metal,0.9803932905197144,metal,metal,metal
✅,./images/metal/metal128.jpg,metal,metal,0.9945152401924133,metal,metal,metal
✅,./images/metal/metal100.jpg,metal,metal,0.9999995231628418,metal,metal,metal
✅,./images/metal/metal114.jpg,metal,metal,0.9946039915084839,metal,metal,metal
✅,./images/metal/metal60.jpg,metal,metal,0.9940013885498047,metal,metal,metal
✅,./images/metal/metal74.jpg,metal,metal,0.9995754957199097,metal,metal,metal
✅,./images/metal/metal48.jpg,metal,metal,0.9534330368041992,metal,metal,metal
✅,./images/metal/metal276.jpg,metal,metal,0.9999955892562866,metal,metal,metal
✅,./images/metal/metal262.jpg,metal,metal,0.9800448417663574,metal,metal,metal
✅,./images/metal/metal289.jpg,metal,metal,0.9966087341308594,metal,metal,metal
✅,./images/metal/metal9.jpg,metal,metal,0.867988109588623,paper,metal,metal
✅,./images/metal/metal299.jpg,metal,metal,0.9999577403068542,metal,metal,metal
✅,./images/metal/metal266.jpg,metal,metal,0.9993374943733215,metal,metal,metal
✅,./images/metal/metal272.jpg,metal,metal,0.9636797904968262,glass,metal,metal
✅,./images/metal/metal70.jpg,metal,metal,0.998916506767273,metal,metal,metal
✅,./images/metal/metal64.jpg,metal,metal,0.9999831318855286,metal,metal,metal
✅,./images/metal/metal58.jpg,metal,metal,0.9810285568237305,metal,metal,metal
✅,./images/metal/metal138.jpg,metal,metal,0.9996597170829773,metal,metal,metal
✅,./images/metal/metal110.jpg,metal,metal,0.9999625086784363,metal,metal,metal
✅,./images/metal/metal104.jpg,metal,metal,0.9732640385627747,glass,metal,metal
✅,./images/metal/metal312.jpg,metal,metal,0.9964612126350403,metal,metal,metal
✅,./images/metal/metal306.jpg,metal,metal,0.9999608993530273,metal,metal,metal
✅,./images/metal/metal307.jpg,metal,metal,0.9994310140609741,metal,metal,metal
✅,./images/metal/metal313.jpg,metal,metal,0.9999958872795105,metal,metal,metal
✅,./images/metal/metal105.jpg,metal,metal,0.9999996423721313,metal,metal,metal
❌,./images/metal/metal111.jpg,metal,paper,0.991389274597168,paper,paper,paper
✅,./images/metal/metal139.jpg,metal,metal,0.9999877214431763,metal,metal,metal
✅,./images/metal/metal59.jpg,metal,metal,0.9981281161308289,metal,metal,metal
✅,./images/metal/metal65.jpg,metal,metal,0.9954994916915894,metal,plastic,metal
✅,./images/metal/metal71.jpg,metal,metal,0.9999597668647766,metal,metal,metal
✅,./images/metal/metal273.jpg,metal,metal,0.9941312670707703,metal,metal,metal
❌,./images/metal/metal267.jpg,metal,glass,0.9484084248542786,glass,metal,glass
✅,./images/metal/metal298.jpg,metal,metal,0.9956578016281128,metal,metal,metal
✅,./images/metal/metal259.jpg,metal,metal,0.9993587732315063,metal,metal,metal
✅,./images/metal/metal271.jpg,metal,metal,0.999998927116394,metal,metal,metal
✅,./images/metal/metal265.jpg,metal,metal,0.9989177584648132,metal,metal,metal
✅,./images/metal/metal98.jpg,metal,metal,0.992911696434021,metal,glass,metal
✅,./images/metal/metal67.jpg,metal,metal,0.9824936985969543,metal,metal,metal
✅,./images/metal/metal73.jpg,metal,metal,0.9770050048828125,metal,metal,metal
✅,./images/metal/metal107.jpg,metal,metal,0.9999513626098633,metal,metal,metal
✅,./images/metal/metal113.jpg,metal,metal,0.9999984502792358,metal,metal,metal
✅,./images/metal/metal339.jpg,metal,metal,0.9996016621589661,metal,metal,metal
✅,./images/metal/metal305.jpg,metal,metal,0.9999992251396179,metal,metal,metal
✅,./images/metal/metal311.jpg,metal,metal,0.999820351600647,metal,metal,metal
✅,./images/metal/metal310.jpg,metal,metal,0.9960147142410278,metal,metal,metal
✅,./images/metal/metal304.jpg,metal,metal,0.9970296621322632,metal,metal,metal
✅,./images/metal/metal338.jpg,metal,metal,0.999849796295166,metal,metal,metal
✅,./images/metal/metal112.jpg,metal,metal,0.9973117113113403,metal,metal,metal
✅,./images/metal/metal106.jpg,metal,metal,0.9999322891235352,metal,metal,metal
✅,./images/metal/metal72.jpg,metal,metal,0.9984760284423828,metal,metal,metal
✅,./images/metal/metal66.jpg,metal,metal,0.9999701380729675,metal,metal,metal
✅,./images/metal/metal99.jpg,metal,metal,0.9902140498161316,metal,metal,metal
✅,./images/metal/metal264.jpg,metal,metal,0.9960459470748901,metal,metal,metal
✅,./images/metal/metal270.jpg,metal,metal,0.9999521970748901,metal,metal,metal
✅,./images/metal/metal258.jpg,metal,metal,0.9999405145645142,metal,metal,metal
✅,./images/cardboard/cardboard233.jpg,cardboard,cardboard,0.9999858736991882,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard227.jpg,cardboard,cardboard,0.9998942613601685,cardboard,cardboard,cardboard
❌,./images/cardboard/cardboard145.jpg,cardboard,paper,0.9948724508285522,paper,cardboard,paper
❌,./images/cardboard/cardboard151.jpg,cardboard,trash,0.38417690992355347,cardboard,trash,cardboard
✅,./images/cardboard/cardboard179.jpg,cardboard,cardboard,0.9999980926513672,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard98.jpg,cardboard,cardboard,0.8102312088012695,metal,cardboard,cardboard
✅,./images/cardboard/cardboard67.jpg,cardboard,cardboard,0.9999983906745911,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard186.jpg,cardboard,cardboard,0.999998927116394,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard73.jpg,cardboard,cardboard,0.9999874830245972,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard192.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard347.jpg,cardboard,cardboard,0.9999877214431763,cardboard,cardboard,cardboard
❌,./images/cardboard/cardboard353.jpg,cardboard,paper,0.9997876882553101,paper,cardboard,paper
❌,./images/cardboard/cardboard384.jpg,cardboard,paper,0.987399697303772,paper,cardboard,paper
✅,./images/cardboard/cardboard390.jpg,cardboard,cardboard,0.9999990463256836,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard391.jpg,cardboard,cardboard,0.9999987483024597,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard385.jpg,cardboard,cardboard,0.9998621940612793,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard352.jpg,cardboard,cardboard,0.9999990463256836,cardboard,cardboard,cardboard
❌,./images/cardboard/cardboard346.jpg,cardboard,paper,0.9779735803604126,paper,paper,paper
✅,./images/cardboard/cardboard193.jpg,cardboard,cardboard,0.9999988675117493,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard72.jpg,cardboard,cardboard,0.8680310249328613,metal,cardboard,cardboard
✅,./images/cardboard/cardboard187.jpg,cardboard,cardboard,0.994249701499939,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard66.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
❌,./images/cardboard/cardboard99.jpg,cardboard,paper,0.8851936459541321,paper,paper,paper
✅,./images/cardboard/cardboard178.jpg,cardboard,cardboard,0.9999955892562866,cardboard,cardboard,cardboard
❌,./images/cardboard/cardboard150.jpg,cardboard,paper,0.9920065999031067,paper,paper,paper
❌,./images/cardboard/cardboard144.jpg,cardboard,paper,0.9978755712509155,paper,paper,paper
✅,./images/cardboard/cardboard226.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard232.jpg,cardboard,cardboard,0.9999957084655762,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard224.jpg,cardboard,cardboard,0.9999116659164429,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard230.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard218.jpg,cardboard,cardboard,0.9902416467666626,cardboard,cardboard,cardboard
❌,./images/cardboard/cardboard152.jpg,cardboard,paper,0.9482728242874146,paper,paper,paper
✅,./images/cardboard/cardboard146.jpg,cardboard,cardboard,0.9982471466064453,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard70.jpg,cardboard,cardboard,0.9917588233947754,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard191.jpg,cardboard,cardboard,0.9999707937240601,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard64.jpg,cardboard,cardboard,0.9999931454658508,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard185.jpg,cardboard,cardboard,0.9950903654098511,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard58.jpg,cardboard,cardboard,0.9999982118606567,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard350.jpg,cardboard,cardboard,0.9999879598617554,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard344.jpg,cardboard,cardboard,0.9999995231628418,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard378.jpg,cardboard,cardboard,0.9999993443489075,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard393.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard387.jpg,cardboard,cardboard,0.9898900985717773,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard386.jpg,cardboard,cardboard,0.9946571588516235,cardboard,cardboard,cardboard
❌,./images/cardboard/cardboard392.jpg,cardboard,metal,0.9443384408950806,metal,cardboard,metal
✅,./images/cardboard/cardboard379.jpg,cardboard,cardboard,0.9999980926513672,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard345.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard351.jpg,cardboard,cardboard,0.999977707862854,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard59.jpg,cardboard,cardboard,0.9999096989631653,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard184.jpg,cardboard,cardboard,0.9999653697013855,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard65.jpg,cardboard,cardboard,0.9987942576408386,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard190.jpg,cardboard,cardboard,0.9966481328010559,cardboard,paper,cardboard
✅,./images/cardboard/cardboard71.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard147.jpg,cardboard,cardboard,0.9999927282333374,cardboard,cardboard,cardboard
❌,./images/cardboard/cardboard153.jpg,cardboard,paper,0.9380620718002319,cardboard,paper,paper
✅,./images/cardboard/cardboard219.jpg,cardboard,cardboard,0.9899861216545105,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard231.jpg,cardboard,cardboard,0.9999750256538391,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard225.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard209.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard221.jpg,cardboard,cardboard,0.9999963641166687,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard235.jpg,cardboard,cardboard,0.9999980926513672,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard157.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
❌,./images/cardboard/cardboard143.jpg,cardboard,paper,0.95112144947052,cardboard,paper,paper
✅,./images/cardboard/cardboard49.jpg,cardboard,cardboard,0.9997528195381165,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard75.jpg,cardboard,cardboard,0.999998927116394,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard194.jpg,cardboard,cardboard,0.9999998211860657,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard61.jpg,cardboard,cardboard,0.9999988675117493,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard180.jpg,cardboard,cardboard,0.999998927116394,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard369.jpg,cardboard,cardboard,0.9999774694442749,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard355.jpg,cardboard,cardboard,0.9999994039535522,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard341.jpg,cardboard,cardboard,0.9999869465827942,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard396.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard382.jpg,cardboard,cardboard,0.9999998211860657,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard383.jpg,cardboard,cardboard,0.9993114471435547,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard397.jpg,cardboard,cardboard,0.9999990463256836,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard340.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard354.jpg,cardboard,cardboard,0.9890144467353821,paper,cardboard,cardboard
✅,./images/cardboard/cardboard368.jpg,cardboard,cardboard,0.9999996423721313,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard181.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard60.jpg,cardboard,cardboard,0.9999993443489075,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard195.jpg,cardboard,cardboard,0.9999990463256836,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard74.jpg,cardboard,cardboard,0.9999983906745911,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard48.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard142.jpg,cardboard,cardboard,0.9986216425895691,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard156.jpg,cardboard,cardboard,0.9999728202819824,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard234.jpg,cardboard,cardboard,0.9999984502792358,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard220.jpg,cardboard,cardboard,0.9999376535415649,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard208.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard236.jpg,cardboard,cardboard,0.9788510203361511,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard222.jpg,cardboard,cardboard,0.9999994039535522,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard168.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard89.jpg,cardboard,cardboard,0.9998064041137695,cardboard,cardboard,cardboard
✅,./images/cardboard/cardboard140.jpg,cardboard,cardboard,0.981549084186554,cardboard,metal,cardboard
