status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./large_test/metal/metal401.jpg,metal,metal,0.999995231628418,metal,metal,metal
✅,./large_test/metal/metal398.jpg,metal,metal,0.9999691247940063,metal,metal,metal
✅,./large_test/metal/metal171.jpg,metal,metal,0.9997008442878723,metal,metal,metal
✅,./large_test/metal/metal165.jpg,metal,metal,0.9242569804191589,metal,metal,metal
✅,./large_test/metal/metal159.jpg,metal,metal,0.9966986775398254,metal,metal,metal
✅,./large_test/metal/metal39.jpg,metal,metal,0.9999203681945801,metal,metal,metal
✅,./large_test/metal/metal11.jpg,metal,metal,0.9997264742851257,metal,metal,metal
✅,./large_test/metal/metal207.jpg,metal,metal,0.9593865275382996,metal,metal,metal
✅,./large_test/metal/metal213.jpg,metal,metal,0.9720856547355652,metal,metal,metal
✅,./large_test/metal/metal274.jpg,metal,metal,0.9839450120925903,metal,metal,metal
✅,./large_test/metal/metal260.jpg,metal,metal,0.999977707862854,metal,metal,metal
✅,./large_test/metal/metal248.jpg,metal,metal,0.9993376731872559,metal,metal,metal
✅,./large_test/metal/metal89.jpg,metal,metal,0.9954487085342407,metal,metal,metal
✅,./large_test/metal/metal62.jpg,metal,metal,0.9999955892562866,metal,metal,metal
✅,./large_test/metal/metal76.jpg,metal,metal,0.9999154210090637,metal,metal,metal
❌,./large_test/metal/metal102.jpg,metal,plastic,0.8935589790344238,plastic,metal,plastic
❌,./large_test/metal/metal116.jpg,metal,plastic,0.8959412574768066,plastic,metal,plastic
✅,./large_test/metal/metal300.jpg,metal,metal,0.9702078104019165,metal,plastic,metal
✅,./large_test/metal/metal314.jpg,metal,metal,0.9999891519546509,metal,metal,metal
✅,./large_test/metal/metal328.jpg,metal,metal,0.9999480247497559,metal,metal,metal
✅,./large_test/metal/metal329.jpg,metal,metal,0.9973158836364746,metal,metal,metal
✅,./large_test/metal/metal315.jpg,metal,metal,0.9945122003555298,metal,metal,metal
✅,./large_test/metal/metal301.jpg,metal,metal,0.999976634979248,metal,metal,metal
✅,./large_test/metal/metal117.jpg,metal,metal,0.9984118342399597,metal,metal,metal
❌,./large_test/metal/metal103.jpg,metal,plastic,0.9587824940681458,plastic,metal,plastic
✅,./large_test/metal/metal77.jpg,metal,metal,0.999921441078186,metal,metal,metal
✅,./large_test/metal/metal63.jpg,metal,metal,0.988874077796936,metal,metal,metal
✅,./large_test/metal/metal88.jpg,metal,metal,0.9999853372573853,metal,metal,metal
✅,./large_test/metal/metal249.jpg,metal,metal,0.8677684664726257,plastic,metal,metal
✅,./large_test/metal/metal261.jpg,metal,metal,0.9970706105232239,metal,metal,metal
✅,./large_test/metal/metal275.jpg,metal,metal,0.9999790191650391,metal,metal,metal
✅,./large_test/metal/metal8.jpg,metal,metal,0.9658881425857544,metal,metal,metal
❌,./large_test/metal/metal288.jpg,metal,glass,0.9900370836257935,glass,metal,glass
✅,./large_test/metal/metal263.jpg,metal,metal,0.9953784942626953,metal,metal,metal
✅,./large_test/metal/metal277.jpg,metal,metal,0.9988361597061157,metal,metal,metal
❌,./large_test/metal/metal49.jpg,metal,glass,0.986923336982727,glass,metal,glass
✅,./large_test/metal/metal75.jpg,metal,metal,0.9904993772506714,metal,metal,metal
✅,./large_test/metal/metal61.jpg,metal,metal,0.9998767971992493,metal,metal,metal
✅,./large_test/metal/metal115.jpg,metal,metal,0.9997403025627136,metal,metal,metal
✅,./large_test/metal/metal101.jpg,metal,metal,0.9927209615707397,metal,metal,metal
✅,./large_test/metal/metal129.jpg,metal,metal,0.9751865267753601,metal,metal,metal
✅,./large_test/metal/metal317.jpg,metal,metal,0.999344527721405,metal,metal,metal
✅,./large_test/metal/metal303.jpg,metal,metal,0.9993622899055481,metal,metal,metal
✅,./large_test/metal/metal302.jpg,metal,metal,0.9921734929084778,metal,metal,metal
✅,./large_test/metal/metal316.jpg,metal,metal,0.9932327270507812,metal,metal,metal
✅,./large_test/metal/metal128.jpg,metal,metal,0.9846019744873047,metal,metal,metal
✅,./large_test/metal/metal100.jpg,metal,metal,0.9999998211860657,metal,metal,metal
✅,./large_test/metal/metal114.jpg,metal,metal,0.9950334429740906,metal,metal,metal
✅,./large_test/metal/metal60.jpg,metal,metal,0.9999700784683228,metal,metal,metal
✅,./large_test/metal/metal74.jpg,metal,metal,0.9996797442436218,metal,metal,metal
✅,./large_test/metal/metal48.jpg,metal,metal,0.9636422991752625,metal,metal,metal
✅,./large_test/metal/metal276.jpg,metal,metal,0.999998927116394,metal,metal,metal
✅,./large_test/metal/metal262.jpg,metal,metal,0.9970184564590454,metal,metal,metal
✅,./large_test/metal/metal289.jpg,metal,metal,0.9953349828720093,metal,metal,metal
✅,./large_test/metal/metal9.jpg,metal,metal,0.9327478408813477,metal,metal,metal
✅,./large_test/metal/metal299.jpg,metal,metal,0.9945698976516724,metal,metal,metal
✅,./large_test/metal/metal266.jpg,metal,metal,0.9998533129692078,metal,metal,metal
❌,./large_test/metal/metal272.jpg,metal,glass,0.9483284950256348,metal,glass,glass
✅,./large_test/metal/metal70.jpg,metal,metal,0.9636650085449219,glass,metal,metal
✅,./large_test/metal/metal64.jpg,metal,metal,0.9999955296516418,metal,metal,metal
✅,./large_test/metal/metal58.jpg,metal,metal,0.9815300703048706,metal,metal,metal
✅,./large_test/metal/metal138.jpg,metal,metal,0.999679446220398,metal,metal,metal
✅,./large_test/metal/metal110.jpg,metal,metal,0.9997175931930542,metal,metal,metal
❌,./large_test/metal/metal104.jpg,metal,glass,0.972739577293396,glass,metal,glass
✅,./large_test/metal/metal312.jpg,metal,metal,0.9994786977767944,metal,metal,metal
✅,./large_test/metal/metal306.jpg,metal,metal,0.9993295669555664,metal,metal,metal
✅,./large_test/metal/metal307.jpg,metal,metal,0.9997590184211731,metal,metal,metal
✅,./large_test/metal/metal313.jpg,metal,metal,0.9999997019767761,metal,metal,metal
✅,./large_test/metal/metal105.jpg,metal,metal,0.9999921917915344,metal,metal,metal
❌,./large_test/metal/metal111.jpg,metal,paper,0.9721881151199341,paper,paper,paper
✅,./large_test/metal/metal139.jpg,metal,metal,0.999995231628418,metal,metal,metal
✅,./large_test/metal/metal59.jpg,metal,metal,0.9999281764030457,metal,metal,metal
✅,./large_test/metal/metal65.jpg,metal,metal,0.9946539998054504,metal,metal,metal
✅,./large_test/metal/metal71.jpg,metal,metal,0.9999977350234985,metal,metal,metal
✅,./large_test/metal/metal273.jpg,metal,metal,0.9829936027526855,metal,metal,metal
✅,./large_test/metal/metal267.jpg,metal,metal,0.9753137826919556,metal,glass,metal
✅,./large_test/metal/metal298.jpg,metal,metal,0.9566248059272766,metal,metal,metal
✅,./large_test/metal/metal259.jpg,metal,metal,0.9969326257705688,metal,metal,metal
✅,./large_test/metal/metal271.jpg,metal,metal,0.99994295835495,metal,metal,metal
✅,./large_test/metal/metal265.jpg,metal,metal,0.9997409582138062,metal,metal,metal
✅,./large_test/metal/metal98.jpg,metal,metal,0.9794703722000122,metal,metal,metal
✅,./large_test/metal/metal67.jpg,metal,metal,0.999076247215271,metal,metal,metal
✅,./large_test/metal/metal73.jpg,metal,metal,0.9702903032302856,glass,metal,metal
✅,./large_test/metal/metal107.jpg,metal,metal,0.9999940991401672,metal,metal,metal
✅,./large_test/metal/metal113.jpg,metal,metal,0.9996541142463684,metal,metal,metal
✅,./large_test/metal/metal339.jpg,metal,metal,0.9999431371688843,metal,metal,metal
✅,./large_test/metal/metal305.jpg,metal,metal,0.9999780654907227,metal,metal,metal
✅,./large_test/metal/metal311.jpg,metal,metal,0.9987437129020691,metal,metal,metal
❌,./large_test/metal/metal310.jpg,metal,plastic,0.8927190899848938,plastic,plastic,plastic
✅,./large_test/metal/metal304.jpg,metal,metal,0.9998000264167786,metal,metal,metal
✅,./large_test/metal/metal338.jpg,metal,metal,0.9969484210014343,metal,metal,metal
✅,./large_test/metal/metal112.jpg,metal,metal,0.9701237678527832,metal,metal,metal
✅,./large_test/metal/metal106.jpg,metal,metal,0.999984622001648,metal,metal,metal
✅,./large_test/metal/metal72.jpg,metal,metal,0.9856950044631958,metal,metal,metal
✅,./large_test/metal/metal66.jpg,metal,metal,0.9994745254516602,metal,metal,metal
✅,./large_test/metal/metal99.jpg,metal,metal,0.8891404271125793,plastic,metal,metal
✅,./large_test/metal/metal264.jpg,metal,metal,0.9970887899398804,metal,metal,metal
✅,./large_test/metal/metal270.jpg,metal,metal,0.9693646430969238,metal,metal,metal
✅,./large_test/metal/metal258.jpg,metal,metal,0.9999657869338989,metal,metal,metal
✅,./large_test/cardboard/cardboard233.jpg,cardboard,cardboard,0.9999947547912598,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard227.jpg,cardboard,cardboard,0.9883653521537781,cardboard,cardboard,cardboard
❌,./large_test/cardboard/cardboard145.jpg,cardboard,paper,0.9882146716117859,paper,cardboard,paper
❌,./large_test/cardboard/cardboard151.jpg,cardboard,trash,0.4125893712043762,cardboard,trash,paper
✅,./large_test/cardboard/cardboard179.jpg,cardboard,cardboard,0.9999235272407532,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard98.jpg,cardboard,cardboard,0.9908074140548706,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard67.jpg,cardboard,cardboard,0.9996525049209595,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard186.jpg,cardboard,cardboard,0.9995792508125305,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard73.jpg,cardboard,cardboard,0.9999998211860657,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard192.jpg,cardboard,cardboard,0.9999994039535522,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard347.jpg,cardboard,cardboard,0.9999988675117493,cardboard,cardboard,cardboard
❌,./large_test/cardboard/cardboard353.jpg,cardboard,paper,0.9995934367179871,paper,paper,paper
❌,./large_test/cardboard/cardboard384.jpg,cardboard,paper,0.9846296310424805,paper,cardboard,paper
✅,./large_test/cardboard/cardboard390.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard391.jpg,cardboard,cardboard,0.9999988675117493,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard385.jpg,cardboard,cardboard,0.999876856803894,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard352.jpg,cardboard,cardboard,0.9999991655349731,cardboard,cardboard,cardboard
❌,./large_test/cardboard/cardboard346.jpg,cardboard,paper,0.9859238862991333,paper,paper,paper
✅,./large_test/cardboard/cardboard193.jpg,cardboard,cardboard,0.9999624490737915,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard72.jpg,cardboard,cardboard,0.9813297390937805,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard187.jpg,cardboard,cardboard,0.9998453855514526,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard66.jpg,cardboard,cardboard,0.9999998211860657,cardboard,cardboard,cardboard
❌,./large_test/cardboard/cardboard99.jpg,cardboard,metal,0.9128037691116333,metal,paper,metal
✅,./large_test/cardboard/cardboard178.jpg,cardboard,cardboard,0.9999982118606567,cardboard,cardboard,cardboard
❌,./large_test/cardboard/cardboard150.jpg,cardboard,paper,0.9990345239639282,paper,paper,paper
❌,./large_test/cardboard/cardboard144.jpg,cardboard,paper,0.93681800365448,cardboard,paper,paper
✅,./large_test/cardboard/cardboard226.jpg,cardboard,cardboard,0.9999985694885254,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard232.jpg,cardboard,cardboard,0.9999305009841919,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard224.jpg,cardboard,cardboard,0.9942235946655273,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard230.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard218.jpg,cardboard,cardboard,0.9891912341117859,cardboard,cardboard,cardboard
❌,./large_test/cardboard/cardboard152.jpg,cardboard,trash,0.40055179595947266,paper,trash,paper
✅,./large_test/cardboard/cardboard146.jpg,cardboard,cardboard,0.9874178171157837,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard70.jpg,cardboard,cardboard,0.9993059039115906,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard191.jpg,cardboard,cardboard,0.9999677538871765,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard64.jpg,cardboard,cardboard,0.9999521970748901,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard185.jpg,cardboard,cardboard,0.9983373880386353,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard58.jpg,cardboard,cardboard,0.9999917149543762,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard350.jpg,cardboard,cardboard,0.9999915957450867,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard344.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard378.jpg,cardboard,cardboard,0.9999702572822571,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard393.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard387.jpg,cardboard,cardboard,0.9934015274047852,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard386.jpg,cardboard,cardboard,0.9904102087020874,cardboard,cardboard,cardboard
❌,./large_test/cardboard/cardboard392.jpg,cardboard,metal,0.9103631973266602,metal,paper,metal
✅,./large_test/cardboard/cardboard379.jpg,cardboard,cardboard,0.9999861717224121,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard345.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard351.jpg,cardboard,cardboard,0.999998927116394,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard59.jpg,cardboard,cardboard,0.9999994039535522,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard184.jpg,cardboard,cardboard,0.9999605417251587,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard65.jpg,cardboard,cardboard,0.9972963333129883,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard190.jpg,cardboard,cardboard,0.972854495048523,cardboard,paper,cardboard
✅,./large_test/cardboard/cardboard71.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard147.jpg,cardboard,cardboard,0.999998927116394,cardboard,cardboard,cardboard
❌,./large_test/cardboard/cardboard153.jpg,cardboard,paper,0.9947134852409363,paper,paper,paper
✅,./large_test/cardboard/cardboard219.jpg,cardboard,cardboard,0.9973878860473633,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard231.jpg,cardboard,cardboard,0.9999961853027344,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard225.jpg,cardboard,cardboard,0.999998927116394,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard209.jpg,cardboard,cardboard,0.9999998211860657,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard221.jpg,cardboard,cardboard,0.9999986886978149,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard235.jpg,cardboard,cardboard,0.9999950528144836,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard157.jpg,cardboard,cardboard,0.9999988675117493,cardboard,cardboard,cardboard
❌,./large_test/cardboard/cardboard143.jpg,cardboard,paper,0.9943846464157104,paper,paper,paper
✅,./large_test/cardboard/cardboard49.jpg,cardboard,cardboard,0.9997532963752747,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard75.jpg,cardboard,cardboard,0.999987006187439,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard194.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard61.jpg,cardboard,cardboard,0.9999837875366211,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard180.jpg,cardboard,cardboard,0.9999997019767761,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard369.jpg,cardboard,cardboard,0.9999982714653015,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard355.jpg,cardboard,cardboard,0.9999922513961792,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard341.jpg,cardboard,cardboard,0.999963641166687,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard396.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard382.jpg,cardboard,cardboard,0.9998852610588074,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard383.jpg,cardboard,cardboard,0.9999750256538391,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard397.jpg,cardboard,cardboard,0.9999982714653015,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard340.jpg,cardboard,cardboard,0.9999994039535522,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard354.jpg,cardboard,cardboard,0.9889248013496399,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard368.jpg,cardboard,cardboard,0.9999992251396179,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard181.jpg,cardboard,cardboard,0.9999998807907104,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard60.jpg,cardboard,cardboard,1.0,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard195.jpg,cardboard,cardboard,0.999677836894989,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard74.jpg,cardboard,cardboard,0.9999920129776001,cardboard,cardboard,cardboard
✅,./large_test/cardboard/cardboard48.jpg,cardboard,cardboard,0.9999998211860657,cardboard,cardboard,cardboard
