status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./images/plastic/plastic96.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic82.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic173.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic167.jpg,plastic,,,,glass,
❌,./images/plastic/plastic198.jpg,plastic,,,,glass,
✅,./images/plastic/plastic359.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic417.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic371.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic365.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic403.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic349.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic407.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic361.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic375.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic413.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic188.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic163.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic177.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic7.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic86.jpg,plastic,,,,glass,
✅,./images/plastic/plastic92.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic79.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic45.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic51.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic229.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic215.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic201.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic200.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic214.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic228.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic50.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic44.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic78.jpg,plastic,,,,paper,
❌,./images/plastic/plastic93.jpg,plastic,,,,metal,
✅,./images/plastic/plastic87.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic6.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic176.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic162.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic189.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic374.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic412.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic406.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic360.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic348.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic389.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic438.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic410.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic376.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic362.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic404.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic148.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic174.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic160.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic4.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic91.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic85.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic52.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic46.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic202.jpg,plastic,,,,plastic,
❌,./images/plastic/plastic216.jpg,plastic,,,,glass,
✅,./images/plastic/plastic217.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic203.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic47.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic53.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic84.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic90.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic5.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic161.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic175.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic149.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic363.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic405.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic411.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic377.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic439.jpg,plastic,,,,plastic,
✅,./images/plastic/plastic388.jpg,plastic,,,,plastic,
